,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
3868,1809,Orphelinat,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,0.0
2794,1841,Rivière Salée Nord Ouest,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,0.0
2791,1838,Rivière Salée Nord Est,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-2.0,-1.0,0.0,0.0
3873,1814,Vallée des Colons Sud Est,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,-1.0
2789,1836,PK 7 Est,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,0.0,-1.0
2788,1835,Tina,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,-1.0
2787,1834,PK 6 Nord,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,0.0
3874,1815,Magenta Ouest,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
3875,1816,Magenta Tours,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,0.0
3876,1817,Magenta Est,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,-1.0
2783,1830,Aérodrome Nord,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,0.0,0.0
2765,1812,Quartier Latin - Vallée du Génie,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2766,1813,Vallée des Colons Sud Ouest,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,0.0,0.0
3886,1827,Aérodrome Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2768,1815,Magenta Ouest,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2769,1816,Magenta Tours,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,0.0
3885,1826,Portes de Fer - Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,0.0,11.0
3858,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-2.0
3884,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-8.0
2775,1822,Centre ville,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-3.0
2777,1824,Vallée du Tir,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,0.0
3880,1821,Vallée des Colons Nord Ouest,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,0.0,0.0
2780,1827,Aérodrome Sud,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,-1.0
3878,1819,Haut Magenta,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,-2.0
3877,1818,Ouémo,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2773,1820,Vallée des Colons Nord Est,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,0.0
2764,1811,Faubourg Blanchot,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2809,2108,Mont Mou,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,0.0,2.0
3856,1713,Mont Dore Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2864,510,Dumbéa/mer Ouest,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,1.0,-1.0,-1.0,-2.0
3799,305,Ny,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,0.0
2860,506,Jacarandas I,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-1.0,-1.0,-1.0,-1.0
2859,505,Koutio Fortunes de mer,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-1.0,-1.0,-1.0,0.0
3803,501,Coeur de ville urbain,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2855,501,Coeur de ville urbain,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-1.0,-1.0,-1.0,-2.0
2852,401,Canala village,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,0.0,-1.0,0.0,0.0
3807,505,Koutio Fortunes de mer,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3808,506,Jacarandas I,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3809,507,Jacarandas II,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,1.0
3810,508,Auteuil,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3811,509,Koghis,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3812,510,Dumbéa/mer Ouest,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,1.0,-1.0,-1.0,-2.0
3815,513,Nakutakoin,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,-2.0
2841,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2840,3202,Unia,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2839,3201,Waho Touaourou Goro,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
3855,1712,Vallon Dore,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,1.0
3854,1711,La Coulée Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-4.0
3853,1710,La Coulée Nord,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3852,1709,Saint Louis,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3851,1708,Saint Michel,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3850,1707,Boulari,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,1.0
3857,1714,Plum,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3849,1706,Robinson Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3845,1702,Yahoué Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3844,1701,Yahoué Nord,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3842,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
3841,1301,La Foa village,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
2835,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,0.0,0.0
3816,514,Nondoué La Couvelée,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-2.0
3847,1704,La Conception,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-2.0
3887,1828,Portes de Fer - Nord,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,-1.0
3888,1829,PK 4,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
3890,1831,PK 6 Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,0.0,3.0
3963,503,Koutio Secal,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
3964,504,Koutio érudits,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
3968,508,Auteuil,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,0.0
2668,2701,Poya village,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,0.0
3973,513,Nakutakoin,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,-2.0
3984,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,0.0
2651,2108,Mont Mou,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,2.0
2649,2106,Tamoa Bangou Saint Laurent,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,-1.0
2647,2104,Ondémia Port Laguerre,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,-1.0
2645,2102,Scheffleras,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2644,2101,Païta centre,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,1.0
4002,1701,Yahoué Nord,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,-1.0
4003,1702,Yahoué Sud,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
2637,1842,Ducos,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,1.0
2636,1841,Rivière Salée Nord Ouest,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,0.0
2635,1840,Normandie Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2634,1839,Normandie Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,0.0
4014,1713,Mont Dore Sud,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,0.0,0.0
2615,1820,Vallée des Colons Nord Est,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,0.0
4012,1711,La Coulée Sud,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-3.0
4010,1709,Saint Louis,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
2619,1824,Vallée du Tir,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,0.0
2621,1826,Portes de Fer - Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,11.0
3961,501,Coeur de ville urbain,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-2.0
2622,1827,Aérodrome Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,0.0
2625,1830,Aérodrome Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,0.0
4006,1705,Robinson Nord,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-2.0,0.0
4005,1704,La Conception,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,-2.0
2629,1834,PK 6 Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,-1.0
2630,1835,Tina,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2631,1836,PK 7 Est,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2624,1829,PK 4,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
3959,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,0.0
2681,3201,Waho Touaourou Goro,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
3956,304,Nandaï Boghen,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,-1.0
3899,1840,Normandie Nord,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
2741,1704,La Conception,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-2.0
2742,1705,Robinson Nord,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,1.0
2743,1706,Robinson Sud,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2744,1707,Boulari,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,0.0,1.0
2745,1708,Saint Michel,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2738,1701,Yahoué Nord,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2746,1709,Saint Louis,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,0.0,0.0
2748,1711,La Coulée Sud,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-3.0
2749,1712,Vallon Dore,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,-1.0,1.0
3897,1838,Rivière Salée Nord Est,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2751,1714,Plum,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
2752,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
3892,1833,Rivière Salée Sud,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
2747,1710,La Coulée Nord,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
3789,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-1.0,-1.0,-1.0,-1.0
3908,2101,Païta centre,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,1.0
3916,2109,Humbolt,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
3955,303,Domaine Deva Le Cap,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,0.0
3949,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,0.0
3947,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2695,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-1.0,0.0,0.0
3946,3202,Unia,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2697,501,Coeur de ville urbain,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-2.0
3911,2104,Ondémia Port Laguerre,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,0.0
3945,3201,Waho Touaourou Goro,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2701,505,Koutio Fortunes de mer,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,0.0
2702,506,Jacarandas I,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,0.0,-1.0
2706,510,Dumbéa/mer Ouest,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,1.0,-1.0,-1.0,-3.0
3933,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,0.0,-1.0
3922,2302,Ponérihouen village,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,-1.0
3917,2110,Savannah - Nouré,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,0.0,1.0
2700,504,Koutio érudits,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,0.0
1186,1813,Vallée des Colons Sud Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,-1.0,-1.0,0.0
3380,1710,La Coulée Nord,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-1.0,-1.0,-1.0
1184,1811,Faubourg Blanchot,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,-1.0,-1.0,0.0
481,305,Ny,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,-1.0,0.0,0.0
214,1704,La Conception,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-2.0
5912,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,-1.0,-1.0,0.0
5913,1716,Malaoui,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,-1.0,-1.0,0.0
216,1706,Robinson Sud,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-2.0
217,1707,Boulari,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,1.0
6135,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,-1.0,0.0,0.0
218,1708,Saint Michel,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
219,1709,Saint Louis,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
220,1710,La Coulée Nord,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
477,301,Bourail village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,-1.0,0.0,0.0
476,205,Nassirah,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,-1.0,0.0,0.0
221,1711,La Coulée Sud,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-2.0,-1.0,-1.0,-4.0
222,1712,Vallon Dore,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
478,302,Poé Nessadiou,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,-1.0,-1.0,0.0
223,1713,Mont Dore Sud,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6560,1815,Magenta Ouest,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
5903,1706,Robinson Sud,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,-1.0,-1.0,0.0
6574,1829,PK 4,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-2.0
6573,1828,Portes de Fer - Nord,dimenc_usines,2,VALE NC - Goro,-2.0,-1.0,-1.0,-2.0
487,503,Koutio Secal,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,-1.0,-1.0,-1.0
6571,1826,Portes de Fer - Sud,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,10.0
6567,1822,Centre ville,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-4.0
6566,1821,Vallée des Colons Nord Ouest,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,0.0,-1.0
5904,1707,Boulari,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,-1.0,0.0,2.0
6565,1820,Vallée des Colons Nord Est,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6563,1818,Ouémo,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6562,1817,Magenta Est,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
484,404,Mé Kwaré,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,-1.0,-1.0,-1.0
5901,1704,La Conception,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,-1.0,0.0,-1.0
211,1701,Yahoué Nord,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
212,1702,Yahoué Sud,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
6564,1819,Haut Magenta,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-2.0
224,1714,Plum,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-2.0,-1.0,-1.0,-1.0
473,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,-1.0,0.0,0.0
225,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
243,1818,Ouémo,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
244,1819,Haut Magenta,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-2.0
245,1820,Vallée des Colons Nord Est,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
246,1821,Vallée des Colons Nord Ouest,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,-1.0,-1.0,0.0
247,1822,Centre ville,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,-1.0,-1.0,-4.0
6551,1806,Motor Pool - Receiving,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
242,1817,Magenta Est,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6550,1805,Baie des citrons,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6549,1804,Anse Vata Ouest,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
252,1827,Aérodrome Sud,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
5951,1838,Rivière Salée Nord Est,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,-1.0,-1.0,-1.0,0.0
253,1828,Portes de Fer - Nord,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6548,1803,Anse Vata Est,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
5959,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,-1.0,0.0,-1.0
250,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-8.0
241,1816,Magenta Tours,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
240,1815,Magenta Ouest,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
239,1814,Vallée des Colons Sud Est,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,0.0
226,1716,Malaoui,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-2.0,-1.0
471,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,-1.0,-1.0,-1.0
470,3202,Unia,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-2.0,-1.0,-1.0,-1.0
6558,1813,Vallée des Colons Sud Ouest,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,0.0
229,1803,Anse Vata Est,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6557,1812,Quartier Latin - Vallée du Génie,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
231,1805,Baie des citrons,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6556,1811,Faubourg Blanchot,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
469,3201,Waho Touaourou Goro,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,-1.0,-1.0,-1.0
233,1808,Trianon,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,-1.0,-1.0,-1.0
234,1809,Orphelinat,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,-1.0,-1.0,-1.0
6133,2205,Goro Até - Goro Jé,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,-1.0,0.0,0.0
6554,1809,Orphelinat,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6553,1808,Trianon,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6552,1807,N'Géa,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6575,1830,Aérodrome Nord,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,-1.0
6576,1831,PK 6 Sud,dimenc_usines,2,VALE NC - Goro,-1.0,-1.0,-1.0,1.0
